nelec Mobility(cm/Vs) Pair_STD
80 0.6229367707059756 0.03174116164469913
160 0.5838560243486189 0.03234763178997391
240 0.5117354026907481 0.022095664096459244
320 0.4065206093797492 0.01960944061219295
400 0.3548161080268312 0.020953821373902497
480 0.2748756297570702 0.01285066950127976
560 0.2008279143810362 0.009953569138893472
640 0.1582224416525029 0.008290663264147749
720 0.13168911200286854 0.006975384074441497
800 0.12177777176063252 0.007086449653270018
880 0.1421687007451756 0.0081602327005949
960 0.1829509386044674 0.009207225008251335
1040 0.2314217898361129 0.01533667512871187
1120 0.20703472084448687 0.011048065997222177
1200 0.18644072850827384 0.011168684789134622
1280 0.1692759007237482 0.006884613929443215
1360 0.14098139603624235 0.009199939091376997
1440 0.1287300260083147 0.006592392950825272
1520 0.10382178455876526 0.005981380483112778
1600 0.11448524080073522 0.005929135838335749
