Sample_Pair Mobility(cm/Vs) Pair_STD
0&1 0.3186529869536831 0.0
2&3 1.4714475026601348 0.0
4&5 0.0018050957829004455 0.0
6&7 1.347740102592387 0.0
8&9 0.5930097022807996 0.0
10&11 1.4637988890969686 0.0
12&13 0.890396154178436 0.0
14&15 0.08394156350631284 0.0
16&17 1.2398072896176526 0.0
18&19 0.8283165996637427 0.0
20&21 1.3031740003409125 0.0
22&23 2.1287653600466836 0.0
24&25 0.3085875973717672 0.0
26&27 1.4793185445994608 0.0
28&29 2.123566344535753 0.0
30&31 -0.2387923508492492 0.0
32&33 1.4015849941889045 0.0
34&35 2.775723112924453 0.0
36&37 -0.15732127607988922 0.0
38&39 1.2181469759168237 0.0
40&41 0.6458078239420364 0.0
42&43 0.7015910902545628 0.0
44&45 3.00842169303134 0.0
46&47 0.22290603368066672 0.0
48&49 0.6850074742690632 0.0
50&51 0.8976334090793086 0.0
52&53 2.9376383217959194 0.0
54&55 0.832525243415573 0.0
56&57 3.626449484926209 0.0
58&59 2.011881405690841 0.0
60&61 0.24862742680031857 0.0
62&63 -0.07503833776235136 0.0
64&65 1.3994366591973852 0.0
66&67 2.6643549563852598 0.0
68&69 1.3233331700373254 0.0
70&71 0.9888918314578364 0.0
72&73 -0.08401623995728255 0.0
74&75 1.6382404064543414 0.0
76&77 0.49209795222327185 0.0
78&79 0.5220230447123145 0.0
80&81 1.928139742555867 0.0
82&83 0.8047500167259474 0.0
84&85 1.9779159252672889 0.0
86&87 2.974073480155113 0.0
88&89 2.051706941967195 0.0
90&91 0.14434476360385046 0.0
92&93 1.5821655148202205 0.0
94&95 0.547476102217994 0.0
96&97 -0.005183213858623716 0.0
98&99 -0.3352694327192443 0.0
100&101 0.4991312458664409 0.0
102&103 0.11340230439292504 0.0
104&105 2.142324133808933 0.0
106&107 0.9298466842247946 0.0
108&109 1.8050165062153745 0.0
110&111 0.13202347402060977 0.0
112&113 1.097140493168284 0.0
114&115 3.8696850653691417 0.0
116&117 0.4805702286502372 0.0
118&119 0.8902621779420403 0.0
120&121 3.745981924544118 0.0
122&123 -0.15408424717428082 0.0
124&125 1.9956923019625834 0.0
126&127 2.872518223415244 0.0
128&129 0.40132978434971533 0.0
130&131 2.6479763169149004 0.0
132&133 -0.757504356794106 0.0
134&135 0.6765779162610195 0.0
136&137 -1.5615509041235063 0.0
138&139 1.375558689357971 0.0
140&141 1.0376904406919165 0.0
142&143 1.4295172170435468 0.0
144&145 1.8320299178726027 0.0
146&147 1.4815018590661286 0.0
148&149 -0.13146800197659173 0.0
150&151 -0.2976907203994522 0.0
152&153 1.174681058367851 0.0
154&155 2.982683270142678 0.0
156&157 1.2563975391199769 0.0
158&159 2.4642742524404615 0.0
160&161 0.9001168300622069 0.0
162&163 -3.629464040142555E-4 0.0
164&165 0.6352832719985924 0.0
166&167 1.6467226645446948 0.0
168&169 0.1598391463387443 0.0
170&171 1.2001764033729614 0.0
172&173 0.32043097428460066 0.0
174&175 0.8134990469372161 0.0
176&177 3.833093734281496 0.0
178&179 0.6450492805268147 0.0
180&181 0.8166376911923767 0.0
182&183 1.7716110471216169 0.0
184&185 2.8492752932481604 0.0
186&187 0.6595275234077698 0.0
188&189 0.09168809446761939 0.0
190&191 -0.5277064864830211 0.0
192&193 -0.37428845051211246 0.0
194&195 -0.22195592254947755 0.0
196&197 1.5562265327651406 0.0
198&199 0.4506678736637051 0.0
