Sample_Pair Mobility(cm/Vs) Pair_STD
0&1 1.6637974419087933 NaN
2&3 1.4200497020847895 NaN
4&5 1.2432923486609813 NaN
6&7 1.5586766522239417 NaN
8&9 1.7102398638756737 NaN
10&11 2.800014140784646 NaN
12&13 1.7626753641725228 NaN
14&15 -0.03196328036237688 NaN
16&17 2.264032735659211 NaN
18&19 1.577023133248828 NaN
20&21 3.443096163442595 NaN
22&23 4.287616615988909 NaN
24&25 1.3546753673602723 NaN
26&27 2.0008486754088493 NaN
28&29 6.4925115369646615 NaN
30&31 2.381220222385352 NaN
32&33 4.27005603249818 NaN
34&35 4.770978154569027 NaN
36&37 1.7468657114820216 NaN
38&39 2.295776813448339 NaN
40&41 1.00618875565796 NaN
42&43 0.898682788612959 NaN
44&45 4.870473939394399 NaN
46&47 3.0421782187792923 NaN
48&49 1.676204302042363 NaN
50&51 2.6151476553761235 NaN
52&53 2.9064150023389104 NaN
54&55 2.082134755781413 NaN
56&57 8.129458430591932 NaN
58&59 1.9435211158575025 NaN
60&61 1.3680504017209894 NaN
62&63 0.7209880561698254 NaN
64&65 4.551930292226455 NaN
66&67 4.2882301262579094 NaN
68&69 1.7777774272716806 NaN
70&71 3.9567988466156505 NaN
72&73 1.6907311959135147 NaN
74&75 3.4566918510409463 NaN
76&77 1.733905983073551 NaN
78&79 1.665567149031682 NaN
80&81 2.748848445725353 NaN
82&83 2.357568955199533 NaN
84&85 1.3521553826405133 NaN
86&87 7.012929781211808 NaN
88&89 3.0535275215179145 NaN
90&91 2.4247400515583397 NaN
92&93 3.5990982184312075 NaN
94&95 1.195184946960344 NaN
96&97 0.07829533619297982 NaN
98&99 1.3179457135681707 NaN
100&101 1.5957883171986083 NaN
102&103 2.7113071103347606 NaN
104&105 2.6995015310274786 NaN
106&107 1.581423002488966 NaN
108&109 3.0693825077623034 NaN
110&111 1.2402285425910569 NaN
112&113 3.014940207840494 NaN
114&115 4.631614477797627 NaN
116&117 1.0080305419929987 NaN
118&119 0.9551559923622704 NaN
120&121 5.507830903193292 NaN
122&123 3.4448415970869575 NaN
124&125 2.2304158148438678 NaN
126&127 6.410017200912735 NaN
128&129 1.5116501270746712 NaN
130&131 4.558018054303721 NaN
132&133 1.4393995041450263 NaN
134&135 4.595799311707944 NaN
136&137 1.9464812734696406 NaN
138&139 1.566911247547902 NaN
140&141 2.1968365927426943 NaN
142&143 2.6713101958993697 NaN
144&145 1.2259729087225864 NaN
146&147 1.9913008470799318 NaN
148&149 0.294295687310387 NaN
150&151 1.7695457974378914 NaN
152&153 4.1508331209375635 NaN
154&155 2.3704408441605764 NaN
156&157 1.8296323629884268 NaN
158&159 4.401880266382981 NaN
160&161 2.0494168436082605 NaN
162&163 0.032400633377172014 NaN
164&165 1.6454720557274607 NaN
166&167 2.6297150956626965 NaN
168&169 2.34701710459012 NaN
170&171 1.3204428396528718 NaN
172&173 1.249431522349457 NaN
174&175 1.6113505556036996 NaN
176&177 4.559269781746595 NaN
178&179 3.136342410232275 NaN
180&181 1.5534394443682453 NaN
182&183 5.504303868435382 NaN
184&185 6.639218478292155 NaN
186&187 3.1097635514274984 NaN
188&189 0.14542462968345235 NaN
190&191 1.3078612270082435 NaN
192&193 3.229708242967118 NaN
194&195 1.4221929499698338 NaN
196&197 1.8152320407551557 NaN
198&199 1.990825633650871 NaN
