nelec Mobility(cm/Vs) Pair_STD
80 6.815440237454369 0.15499172904963032
160 6.103095132290971 0.1208859161828906
240 5.3613533402764775 0.07788540769430684
320 4.59457071751925 0.07674904147647844
400 3.7196155831677595 0.0538921823854926
480 2.7960853034794297 0.04507411958463537
560 1.9872701584386783 0.03109430437965457
640 1.222283207822096 0.01683659983323035
720 0.5513633280444666 0.007909989204964326
800 0.01346012987467327 2.822954105047706E-4
880 0.8018752427781678 0.01696750960170754
960 1.324523404805589 0.029897778515585595
1040 1.6156801954776288 0.03591448093421389
1120 1.7118026496667194 0.034331884099557536
1200 1.5911247505510835 0.02093275021210006
1280 1.3308847096366008 0.01994048456940226
1360 0.987858366081336 0.014780154810820548
1440 0.6331089921411605 0.010592921102012827
1520 0.2868267134545093 0.005246759850111563
1600 0.01478604353492073 3.446550545040237E-4
