Range Mobility(cm/Vs) Pair_STD
0-50 4.016890113616798 0.8580521951391286
50-100 0.4547224435605385 0.8743465597680987
100-150 2.953911389583206 0.6134649685792247
150-200 -0.3829624252761697 1.412849155470479
200-250 0.1558532799574372 0.5898963375315968
250-300 0.6423223988650738 1.8991668831598125
300-350 0.07790059141190345 1.191751975008532
350-400 0.22850452456230919 1.0474280032686183
400-450 1.4476150785019855 0.7557749105535456
450-500 0.6617458132807321 0.6225182748422713
500-550 -0.7947818253000349 1.3126908285314987
550-600 -0.07451554609548747 1.6004373382913237
600-650 0.9779668108985184 1.5645030985344615
650-700 1.7732899683869054 1.1725858417034152
700-750 -0.0997953010159863 1.9520136231846423

